SAMPLE_ID	COMPLETED_ALL_STEPS	DNA_CONTAMINATION_SCORE	DNA_CONTAMINATION_P_VALUE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_EXON_COVERAGE	DNA_PCT_EXON_50X	DNA_USABLE_MSI_SITES	DNA_COVERAGE_MAD	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_TOTAL_PF_READS	DNA_MEAN_FAMILY_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_PCT_CHIMERIC_READS	DNA_PCT_EXON_100X	DNA_PCT_READ_ENRICHMENT	DNA_PCT_USABLE_UMI_READS	DNA_MEAN_TARGET_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_PF_UQ_READS	DNA_PCT_TARGET_0.4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	RNA_MEDIAN_CV_GENE_500X	RNA_TOTAL_ON_TARGET_READS	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_PF_READS	RUN
IPD1554-R03-r01-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.86	25392854	110	0.19	94.5	5229	26868738	241122_A02134_0040_AHM3YKDRX5
IPD1560-D01-d01-A26_P	TRUE	12	1	117	763	99.2	123	0.096	9.7	102181630	2.4	753	0.31	98.7	78.4	99.8	770.2	98.8	0.3	100	94.7	98.4	96	NA	NA	NA	NA	NA	NA	NA	241122_A02134_0040_AHM3YKDRX5
IPD1560-D01-P02-A26_P	TRUE	451	1	100	471	99.3	92	0.103	6.2	97564172	3	441	0.61	98.7	79.4	99.9	515.9	97.4	1.3	100	92	97.8	86.7	NA	NA	NA	NA	NA	NA	NA	241122_A02134_0040_AHM3YKDRX5
IPD1560-R03-d01-A26_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.16	21619219	115	0.12	95.1	4414.8	22740164	241122_A02134_0040_AHM3YKDRX5
IPD1560-R03-P02-A26_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.78	21634633	118	0.14	94.4	4436.7	22923142	241122_A02134_0040_AHM3YKDRX5
IPD1564-D01-r01-A18_P	TRUE	1855	0.12	99	507	99	88	0.175	7.1	95650604	3	487	0.33	98.2	81.6	99.9	514.2	98.7	3.4	100	93	97.1	89.5	NA	NA	NA	NA	NA	NA	NA	241122_A02134_0040_AHM3YKDRX5
IPD1564-R03-r01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.56	27718152	113	0.16	94.3	5562.7	29389760	241122_A02134_0040_AHM3YKDRX5
IPD1571-D01-E01-A00_P	TRUE	223	1	98	548	99.3	79	0.102	7.4	90754868	2.7	520	0.25	98.7	80.3	99.9	543.9	98.1	0.7	100	93.4	97.7	91.2	NA	NA	NA	NA	NA	NA	NA	241122_A02134_0040_AHM3YKDRX5
IPD1571-R03-E01-A00_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.1	24130922	112	0.22	94.1	4515.6	25652166	241122_A02134_0040_AHM3YKDRX5
IPD1572-D01-P01-A15_P	TRUE	54	1	102	413	99.2	72	0.121	5.5	71584392	2.6	393	1.04	98.4	78.3	99.9	446.6	98.1	0.5	100	92.2	97.1	83.5	NA	NA	NA	NA	NA	NA	NA	241122_A02134_0040_AHM3YKDRX5
IPD1572-R03-P01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.6	24530621	119	0.12	93.3	5291.7	26288608	241122_A02134_0040_AHM3YKDRX5
IPD1577-D01-P01-A03_P	TRUE	37	1	89	342	98.5	26	0.133	4.9	84271620	3.8	324	0.31	96.2	81.6	99.9	330.2	95.8	0.6	100	90.8	94.1	68.9	NA	NA	NA	NA	NA	NA	NA	241122_A02134_0040_AHM3YKDRX5
IPD1577-R03-P01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.3	24999867	119	0.24	95.1	5293	26284032	241122_A02134_0040_AHM3YKDRX5
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD0195-D01-P91-A25-0004_P	TRUE	176	1	102	616	99.3	72	0.166	7.4	110974344	2.3	519	0.7	98.2	78.4	99.9	767	96.1	0.3	100	70.1	97.3	80.1	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD0195-R03-P91-A25-0005_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70.69	23599630	104	0.12	93.6	4816.3	25204086	241129_A02134_0042_BHKT7KDRX5
IPD0511-D01-P91-A28-0005_P	TRUE	509	1	84	313	99.2	70	0.081	4.6	95869046	4.2	291	0.89	98.1	78.5	99.9	310.7	94.3	1.2	100	94.3	96.3	64.2	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD0511-R03-P91-A28-0007_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.22	19313965	97	0.12	94	3260.7	20550478	241129_A02134_0042_BHKT7KDRX5
IPD0781-D01-P91-A29-0009_P	TRUE	770	1	73	226	98.9	31	0.099	3.7	117110318	5.5	214	2.79	94.5	71.6	99.9	241.9	97.1	1.1	100	92.6	92	35.1	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD0781-R03-P91-A29-0008_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.29	21324922	109	0.23	93.7	4157.8	22763622	241129_A02134_0042_BHKT7KDRX5
IPD0820-D01-P91-F08-0020_P	TRUE	862	1	124	585	98.9	79	0.159	6.9	82926732	2.3	559	0.26	98.1	82.2	99.9	732.4	98.4	1.3	100	85	97.1	89.2	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD0820-R03-P91-F08-0022_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.74	23826657	144	0.28	87.8	4491.4	27127278	241129_A02134_0042_BHKT7KDRX5
IPD1152-D01-P92-A29-0004_P	TRUE	60	1	94	473	99.3	60	0.091	6.4	121198414	3.9	439	0.94	98.6	81.7	99.9	487.4	98.3	0.4	100	91.9	97.2	85.4	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1152-R03-P92-A29-0005_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.46	19978383	102	0.15	93.8	3680.3	21301848	241129_A02134_0042_BHKT7KDRX5
IPD1241-D01-P91-A28-0006_P	TRUE	549	1	89	196	98.7	39	0.187	2.8	110747328	3.6	169	3.57	82.9	72.6	99.9	441.8	98	1	100	48.7	80.5	41.3	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1241-R03-P91-A28-0006_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.27	22900563	101	0.13	94.1	4107.8	24325860	241129_A02134_0042_BHKT7KDRX5
IPD1264-D01-r02-A03_P	TRUE	88	1	101	386	98.9	86	0.067	5.2	92586430	4	375	0.63	97.9	78.9	99.9	364.8	96.2	0.6	100	95.2	97	84	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1264-R03-r02-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	81.61	20667673	97	0.15	93	3581.2	22216950	241129_A02134_0042_BHKT7KDRX5
IPD1349-R03-d91-A18-0004_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	77.92	20531342	96	0.17	93.3	3569.3	22015506	241129_A02134_0042_BHKT7KDRX5
IPD1552-D01-d01-A09_P	TRUE	2001	0.03	100	488	99.2	102	0.125	6.7	124452378	4.3	476	0.16	98.5	81.2	99.9	474.4	97.7	4.4	100	94.3	97.6	89.7	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1552-R03-d01-A09_P	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1574-D01-d01-A30_P	TRUE	1562	0.959	81	260	99.1	71	0.107	4.1	97512602	5.4	250	0.81	97.9	81.4	99.9	251.2	98.6	2.2	100	96.1	96.1	50.2	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1575-D01-M01-A19_P	TRUE	6007	0	88	319	99.1	55	0.186	4.6	79840472	3.5	304	0.98	97.9	81.9	99.9	347.5	98.1	6	100	92.8	96.3	65.3	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1575-R03-M01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.6	24968816	111	0.14	93.2	5045	26783156	241129_A02134_0042_BHKT7KDRX5
IPD1576-D01-D01-AXX_P	TRUE	154	1	99	405	99.1	83	0.075	5.4	76961792	3.2	387	0.74	98.3	80.4	99.9	390.3	98.1	0.6	100	94.8	97	85.3	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1576-R03-D01-AXX_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.05	27560109	105	0.12	95.2	5250.4	28951552	241129_A02134_0042_BHKT7KDRX5
IPD1578-D01-p01-AXX_P	TRUE	641	1	77	196	98.7	46	0.133	3.3	107182360	6.9	190	3.63	95.3	75.9	99.9	200.6	97.6	1.6	100	95.9	93.6	21.2	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1579-D01-p01-A29_P	TRUE	4780	0	105	497	98.9	77	0.225	6.8	114302340	3.7	488	0.61	97.6	78.7	99.9	504.6	98.2	7.2	100	92.5	96.7	88.3	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1579-R03-p01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.92	28157037	117	0.2	93.9	5466.6	29998788	241129_A02134_0042_BHKT7KDRX5
IPD1580-D01-p01-A08_P	TRUE	281	1	81	282	97.2	10	0.165	3.9	121007264	5.1	233	0.94	86.1	80.5	99.9	322.1	94.2	1.1	100	71.9	82.5	48.3	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1581-D01-D01-A03_P	TRUE	80	1	104	632	99.2	82	0.079	8.2	102000372	2.8	601	0.33	98.7	81.3	99.9	620.3	97.8	0.4	100	92.9	97.8	92.9	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1581-R03-D01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76.02	26912308	111	0.2	94	4899.1	28644092	241129_A02134_0042_BHKT7KDRX5
IPD1582-D01-P01-A08_P	TRUE	134	1	106	365	98.8	79	0.089	4.8	104614316	5	352	1.55	97.6	79.5	99.9	345.8	97.4	0.8	100	94.8	96.8	79.3	NA	NA	NA	NA	NA	NA	NA	241129_A02134_0042_BHKT7KDRX5
IPD1582-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.52	25026250	110	0.22	94.4	4527.9	26504880	241129_A02134_0042_BHKT7KDRX5
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD0781-R03-P91-A29-0010_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67.96	27534823	103	0.21	94.4	5247.2	29157700	241213_A02134_0044_BHKT7JDRX5
IPD0820-D01-P91-F08-0021_P	TRUE	635	1	96	439	98.8	40	0.176	6	99516936	2.8	415	0.27	96.9	81.7	99.9	550.1	92.8	1.5	100	82.3	95.3	78	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD0820-R03-P91-F08-0023_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.81	26585475	143	0.2	88.6	5081.6	30000436	241213_A02134_0044_BHKT7JDRX5
IPD1583-D01-M01-A13_P	TRUE	464	1	91	320	99.2	78	0.109	4.6	95388444	4.5	301	1.61	98.3	79.7	99.9	326.4	98.7	0.8	100	94.9	96.7	67.8	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1583-R03-M01-A13_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.91	16902949	102	0.13	94.9	3439.9	17808324	241213_A02134_0044_BHKT7JDRX5
IPD1584-D01-p01-A19_P	TRUE	48	1	108	670	99.3	102	0.079	8.7	98389274	2.5	643	0.67	98.8	78.3	99.8	663.9	98.9	0.3	100	93.8	98.1	94.4	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1584-R03-p01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.37	24444295	113	0.14	95	4889.3	25718086	241213_A02134_0044_BHKT7JDRX5
IPD1585-D01-D01-A01_P	TRUE	5087	0	81	220	97.7	10	0.213	3.3	93464700	3.5	188	2.71	86.5	76.4	99.9	352	94.2	8.8	100	64.7	83.1	41.8	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1585-R03-D01-A01_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.61	21776688	109	0.16	94.3	4450.5	23091008	241213_A02134_0044_BHKT7JDRX5
IPD1586-D01-P01-A09_P	TRUE	173	1	90	346	98.9	74	0.072	5	88314988	4.1	335	0.56	97.8	81	99.9	331.2	98.9	0.7	100	94.6	96.5	76.8	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1586-R03-P01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.84	16877755	91	0.13	94.2	3105.8	17911450	241213_A02134_0044_BHKT7JDRX5
IPD1587-D01-d01-AXX_P	TRUE	154	1	104	525	99.2	112	0.118	7.1	104618162	3.3	500	0.64	98.7	80.1	99.9	524.7	98.8	0.5	100	95	97.8	92.9	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1587-R03-d01-AXX_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.68	20917351	100	0.12	93.8	4089.6	22307536	241213_A02134_0044_BHKT7JDRX5
IPD1588-D01-P01-A25_P	TRUE	1199	0.939	106	573	99.3	88	0.14	7.4	93312378	2.6	526	0.53	98.7	79.9	99.9	614.4	98.4	2.6	100	90.7	97.7	90.3	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1589-D01-P01-A23_P	TRUE	2002	0.24	67	81	88.3	11	0.162	1.6	67602500	8.4	81	1.33	27.5	74.1	99.9	85.1	98.7	5.5	100	95.7	27.8	0.4	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1590-D01-R01-A29_P	TRUE	370	1	104	522	99.2	92	0.113	6.8	96074916	3.1	500	0.63	98.6	80.9	99.9	518.5	98.1	1.1	100	93.9	97.5	91	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1590-R03-R01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.88	21899320	103	0.2	95.4	4322.1	22967220	241213_A02134_0044_BHKT7JDRX5
IPD1591-D01-M01-A29_P	TRUE	146	1	104	673	99.4	112	0.078	8.9	116001614	2.9	633	0.48	99	80.1	99.9	672.7	98.9	0.4	100	94.6	98.2	95.3	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1591-R03-M01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.92	21635447	122	0.19	93.8	4196.6	23057518	241213_A02134_0044_BHKT7JDRX5
IPD1592-R03-P01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.91	24076401	101	0.2	93.8	4863.5	25654196	241213_A02134_0044_BHKT7JDRX5
IPD1593-D01-d01-A25_P	TRUE	1924	0.208	94	463	99.3	95	0.106	6.6	113323212	3.9	442	0.38	98.8	81.6	99.9	463.3	98.7	2.7	100	94.9	97.7	89.1	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1593-R03-d01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72.75	21044932	99	0.18	94.4	3530.4	22287294	241213_A02134_0044_BHKT7JDRX5
IPD1594-D01-M01-A30_P	TRUE	1828	0.373	102	450	99.2	121	0.145	6.2	98922656	3.8	439	0.51	98.5	81.6	99.9	435.4	98.9	3.2	100	95.5	97.6	90.3	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1594-R03-M01-A30_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72.67	18911113	103	0.21	93.8	3434.4	20152952	241213_A02134_0044_BHKT7JDRX5
IPD1595-D01-P01-A08_P	TRUE	938	1	85	275	99.1	60	0.127	4.1	102992326	5.2	259	3.13	97.6	80.4	99.9	290.9	98.8	1.3	100	94.3	95.9	53.5	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1595-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.28	19765690	91	0.15	95.3	2546.8	20742352	241213_A02134_0044_BHKT7JDRX5
IPD1597-D01-P01-A08_P	TRUE	511	1	97	411	99	66	0.093	5.7	91504772	3.4	399	0.48	97.9	84.4	99.9	457.3	98.7	1.4	100	91.6	96.8	83	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1597-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.76	22201209	107	0.14	95.2	4277.2	23317718	241213_A02134_0044_BHKT7JDRX5
IPD1599-R03-r01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.96	19266690	101	0.17	94.1	3660.9	20471838	241213_A02134_0044_BHKT7JDRX5
IPD1600-D01-P01-A08_P	TRUE	224	1	114	727	99.2	83	0.128	8.9	103681628	2.6	688	0.28	98.6	80.9	99.8	708	97.9	0.4	100	90.7	97.8	92.6	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
IPD1603-D01-X01-A08_P	TRUE	162	1	118	432	98.7	89	0.114	5.6	103137558	4	429	0.15	97.7	78.5	99.9	436.6	95.3	0.6	100	93.6	96.6	86.8	NA	NA	NA	NA	NA	NA	NA	241213_A02134_0044_BHKT7JDRX5
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD0511-R03-P91-A28-0008_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	71.98	17985032	95	0.14	94.2	3179.1	19097680	241220_A02134_0045_AHKNTFDRX5
IPD0522-D01-P11-A08_P	TRUE	1096	0.964	107	459	99.3	89	0.166	5.8	88460516	2.6	423	1	98.7	81.2	99.9	601.1	98.8	2.6	100	87.1	97.6	85.9	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD0522-R03-P11-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.73	23236576	123	0.13	94.3	4137	24647014	241220_A02134_0045_AHKNTFDRX5
IPD0781-R03-P91-A29-0011_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.13	22382437	101	0.23	94.1	4322.7	23795728	241220_A02134_0045_AHKNTFDRX5
IPD0820-D01-P91-F08-0022_P	TRUE	636	1	109	455	98.8	51	0.181	5.8	101941410	3.1	432	0.18	97.2	82.4	99.9	574.5	91.5	2.1	100	82.9	95.7	80.1	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD0820-R03-P91-F08-0024_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.89	17923756	139	0.36	86.7	3657	20669930	241220_A02134_0045_AHKNTFDRX5
IPD1125-D01-P11-A08_P	TRUE	28	1	108	612	99.1	92	0.093	7.9	94390736	2.8	595	0.65	98.5	80.4	99.9	581.1	98.4	0.4	100	94.1	97.5	93.5	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1125-R03-P11-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.82	21130941	121	0.14	93.4	3934.8	22618648	241220_A02134_0045_AHKNTFDRX5
IPD1241-R03-P11-A28-0007_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.95	20216822	98	0.14	94	3749.3	21514236	241220_A02134_0045_AHKNTFDRX5
IPD1332-D01-P02-A08_P	TRUE	474	1	93	376	98.8	77	0.132	5.3	94310612	2.7	362	1.84	97.6	83.6	99.9	597.4	98.8	0.9	100	81	96.5	78.7	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1332-R03-P02-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.22	25139122	108	0.14	96.4	4915.1	26075102	241220_A02134_0045_AHKNTFDRX5
IPD1574-D01-d02-A30_P	TRUE	491	1	88	328	99.1	79	0.093	4.8	87052748	4.1	316	0.86	98.3	80.6	99.9	316.6	97.8	0.9	100	95.7	96.8	77	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1574-R03-d02-A30_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	77.2	7358634	96	0.21	91.6	1189.2	8034704	241220_A02134_0045_AHKNTFDRX5
IPD1588-D01-P03-A25_P	TRUE	1470	0.839	106	524	99.2	78	0.15	6.7	88061054	2.7	480	0.69	98.5	79.7	99.9	556	98	4.2	100	89.1	97.3	85.4	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1588-R03-P03-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.32	25246444	115	0.16	93.6	5255.7	26986378	241220_A02134_0045_AHKNTFDRX5
IPD1592-D01-P01-A25_P	TRUE	5344	0	84	303	99.3	70	0.276	4.5	103586242	3.6	281	1.96	96.3	71.3	99.9	376.7	96.9	3.9	100	84.5	95.1	56.9	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1598-D01-d01-A09_P	TRUE	5206	0	107	694	99.2	104	0.157	9.1	97616240	2.3	679	0.36	98.5	78.7	99.9	717.5	98.5	7	100	92.7	97.8	94.2	NA	NA	NA	NA	NA	NA	NA	241220_A02134_0045_AHKNTFDRX5
IPD1598-R03-d01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.65	22120264	116	0.12	93.4	4579.3	23688992	241220_A02134_0045_AHKNTFDRX5
