SAMPLE_ID	RUN	WORKFLOW_TYPE	WORKFLOW_VERSION	RECORD_TYPE	COMPLETED_ALL_STEPS	DNA_ALLELE_DOSAGE_RATIO	DNA_CONTAMINATION_SCORE	DNA_EXCESSIVE_TF	DNA_GENE_SCALED_MAD	DNA_MEAN_FAMILY_SIZE	DNA_MEAN_TARGET_COVERAGE	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_MEDIAN_EXON_COVERAGE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_MEDIAN_TARGET_HRD_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CHIMERIC_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_EXON_100X	DNA_PCT_EXON_50X	DNA_PCT_Q30_BASES	DNA_PCT_READ_ENRICHMENT	DNA_PCT_SOFT_CLIPPED_BASES	DNA_PCT_TARGET_0_4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	DNA_PCT_TARGET_50X	DNA_PCT_TARGET_HRD_50X	DNA_PCT_USABLE_UMI_READS	DNA_TOTAL_PF_READS	DNA_USABLE_MSI_SITES	RNA_GENE_ABOVE_MEDIAN_CUTOFF	RNA_GENE_MEDIAN_COVERAGE	RNA_MEDIAN_CV_GENE_500X	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_PCT_Q30_BASES	RNA_PCT_SOFT_CLIPPED_BASES	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_ON_TARGET_READS	RNA_TOTAL_PF_READS	PCT_PF_READS	PCT_Q30_R1	PCT_Q30_R2	DNA_CONTAMINATION_P_VALUE	DNA_COVERAGE_MAD	DNA_PCT_PF_UQ_READS
IPD1802-D01-P01-A09_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	709	NA	NA	3.7	377.0	5.2	360	87	347.0	NA	96.9	0.95	1.6	98.0	99.2	NA	77.6	NA	93.2	96.7	76.8	NA	NA	99.9	99500512	65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	1.000	0.122	100.0
IPD1802-R03-P01-A09_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.76	109	0.13	94.5	NA	NA	5180.2	25069588	26523678	87.2	95.1	94.1	NA	NA	NA
IPD1813-D01-d01-A06_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	681	NA	NA	3.9	535.6	7.6	554	96	524.0	NA	98.1	0.29	2.3	98.6	99.2	NA	79.0	NA	94.1	97.6	92.0	NA	NA	99.9	136256206	85	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	0.999	0.108	100.0
IPD1813-R03-d01-A06_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.24	112	0.17	93.9	NA	NA	5356.2	28181494	30002226	87.2	95.1	94.1	NA	NA	NA
IPD1815-D01-P01-A15_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	117	NA	NA	3.0	571.4	8.1	609	102	593.0	NA	95.9	0.12	0.4	98.4	99.0	NA	77.5	NA	94.5	97.5	93.8	NA	NA	99.9	108773788	99	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	1.000	0.074	100.0
IPD1815-R03-P01-A15_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.16	128	0.16	93.1	NA	NA	5753.2	27924825	30001658	87.2	95.1	94.1	NA	NA	NA
IPD1816-D01-P01-A23_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	1126	NA	NA	5.3	239.7	4.4	252	71	244.0	NA	97.7	2.12	1.2	96.4	98.8	NA	73.9	NA	96.0	95.7	46.9	NA	NA	99.9	115907962	74	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	1.000	0.086	100.0
IPD1816-R03-P01-A23_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74.19	91	0.14	94.2	NA	NA	4582.8	25508391	27087712	87.2	95.1	94.1	NA	NA	NA
IPD1817-R03-X01-A08_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74.21	98	0.15	96.6	NA	NA	5040.0	26873953	27806526	87.2	95.1	94.1	NA	NA	NA
IPD1820-D01-M01-A24_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	717	NA	NA	4.3	674.5	9.2	671	108	654.0	NA	97.6	0.35	2.2	98.6	99.2	NA	77.4	NA	94.6	98.0	95.1	NA	NA	99.9	180338338	110	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	0.994	0.125	100.0
IPD1822-D01-P01-A03_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	461	NA	NA	5.3	394.9	5.5	366	81	345.0	NA	97.5	1.17	0.7	97.4	99.1	NA	79.4	NA	91.3	96.5	74.4	NA	NA	99.9	153228866	52	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	1.000	0.101	100.0
IPD1823-D01-P01-A09_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	123	NA	NA	1.9	451.1	5.7	452	106	436.0	NA	97.5	0.14	0.8	97.5	98.6	NA	80.4	NA	91.6	96.1	84.2	NA	NA	99.9	48230530	68	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	1.000	0.136	100.0
IPD1825-D01-P01-A09_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	241	NA	NA	2.7	473.4	6.0	446	95	420.0	NA	96.0	0.68	0.7	98.1	99.1	NA	79.6	NA	91.0	97.1	83.2	NA	NA	99.9	82439880	69	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	1.000	0.134	100.0
IPD1826-D01-d01-A18_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	5775	NA	NA	2.8	689.0	8.4	634	103	611.0	NA	97.9	0.53	3.0	98.4	99.1	NA	79.5	NA	86.5	97.4	88.9	NA	NA	99.9	115859320	90	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	0.905	0.258	100.0
IPD1826-R03-d01-A18_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.26	112	0.20	93.6	NA	NA	5815.7	28063579	29998298	87.2	95.1	94.1	NA	NA	NA
IPD1832-D01-P01-A19_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	69	NA	NA	4.4	459.4	6.6	467	89	447.0	NA	97.5	0.44	0.5	98.3	99.1	NA	81.8	NA	93.4	97.3	87.3	NA	NA	99.9	134485034	66	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	1.000	0.085	100.0
IPD1832-R03-P01-A19_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.75	105	0.14	94.2	NA	NA	5042.9	25695157	27290078	87.2	95.1	94.1	NA	NA	NA
IPD1834-D01-P01-A08_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	4217	NA	NA	3.4	494.1	6.4	492	106	465.0	NA	96.1	0.61	6.5	98.3	99.1	NA	74.0	NA	92.6	97.3	87.0	NA	NA	99.9	108339700	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	0.000	0.131	100.0
IPD1837-D01-P01-A08_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	580	NA	NA	10.6	123.8	2.3	127	71	127.0	NA	97.9	0.85	2.0	77.7	96.7	NA	81.9	NA	96.1	77.5	0.1	NA	NA	99.9	108975182	59	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	1.000	0.109	100.0
IPD1837-R03-P01-A08_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	96.32	90	0.22	91.5	NA	NA	1277.9	10873553	11885872	87.2	95.1	94.1	NA	NA	NA
IPD1839-D01-P01-A23_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	100	NA	NA	3.6	538.2	7.5	555	99	535.0	NA	97.3	0.67	0.4	98.6	99.2	NA	79.4	NA	94.8	98.0	93.0	NA	NA	99.9	124023412	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	1.000	0.066	100.0
IPD1839-R03-P01-A23_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.86	107	0.14	94.6	NA	NA	4287.0	21870943	23123860	87.2	95.1	94.1	NA	NA	NA
IPD1840-R03-R01-A07_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.73	117	0.12	94.3	NA	NA	4574.1	22706119	24082456	87.2	95.1	94.1	NA	NA	NA
IPD1841-R03-X01-A09_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.78	105	0.14	93.4	NA	NA	4622.4	23120061	24766604	87.2	95.1	94.1	NA	NA	NA
IPD1843-R03-P01-A04_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.00	109	0.12	94.7	NA	NA	5672.9	27510301	29053404	87.2	95.1	94.1	NA	NA	NA
IPD1854-D01-P01-A05_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	515	NA	NA	3.1	549.3	7.3	530	95	494.0	NA	97.5	0.61	2.1	97.7	99.0	NA	81.6	NA	87.5	96.6	84.1	NA	NA	99.9	108729200	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	1.000	0.144	100.0
IPD1854-R03-P01-A05_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.29	116	0.18	93.7	NA	NA	5329.6	27483849	29344838	87.2	95.1	94.1	NA	NA	NA
LSL_Guideline	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	LOWER_THRESHOLD	NA	NA	0	NA	NA	NA	NA	1.0	150	70	NA	NA	NA	NA	NA	NA	90.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40	NA	NA	0.00	80	NA	NA	NA	NA	NA	9000000	NA	55.0	80.0	80.0	0.000	0.000	NA
USL_Guideline	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	UPPER_THRESHOLD	NA	NA	3106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.049	0.210	NA
IPD0825-D01-X02-A08_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	29	NA	NA	2.7	652.4	8.0	629	109	606.0	NA	98.4	0.53	0.4	98.6	99.2	NA	79.8	NA	93.2	98.0	93.8	NA	NA	99.9	101071234	107	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.098	100.0
IPD0825-R03-X02-A08_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.71	130	0.17	94.2	NA	NA	4989.7	24953641	26497720	86.6	94.8	94.2	NA	NA	NA
IPD1529-D01-d02-AXX_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	10884	NA	NA	1.8	844.7	9.6	805	119	777.0	NA	98.6	0.43	6.4	98.6	99.2	NA	76.7	NA	91.4	98.2	95.0	NA	NA	99.9	85271080	114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.000	0.128	100.0
IPD1529-R03-d02-AXX_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56.98	129	0.15	94.3	NA	NA	4034.7	22605536	23962474	86.6	94.8	94.2	NA	NA	NA
IPD1707-D01-P01-A08_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	661	NA	NA	3.7	550.7	4.5	332	104	325.0	NA	98.6	1.58	2.0	98.7	99.4	NA	78.7	NA	83.6	98.1	75.2	NA	NA	99.9	122888286	106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.999	0.180	100.0
IPD1707-R03-P01-A08_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.17	124	0.20	94.4	NA	NA	5264.2	26021130	27558352	86.6	94.8	94.2	NA	NA	NA
IPD1849-D01-X11-A08_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	111	NA	NA	2.8	836.4	9.5	755	112	708.0	NA	98.4	0.83	0.3	99.1	99.5	NA	78.7	NA	92.8	98.8	96.1	NA	NA	99.9	132699212	114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.082	100.0
IPD1855-D01-D11-A09_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	1438	NA	NA	3.3	739.4	8.6	654	104	606.0	NA	98.7	1.25	1.5	99.1	99.4	NA	78.7	NA	93.4	98.6	95.6	NA	NA	99.9	146539640	118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.800	0.119	100.0
IPD1859-D01-X11-A07_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	2139	NA	NA	3.1	867.7	11.1	874	114	830.0	NA	98.6	0.64	4.5	98.9	99.3	NA	78.9	NA	94.3	98.4	96.4	NA	NA	99.9	151559490	121	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.026	0.113	100.0
IPD1865-D01-X11-A18_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	65	NA	NA	3.1	920.7	12.2	950	108	920.0	NA	96.0	0.24	0.3	98.9	99.4	NA	76.7	NA	95.0	98.5	96.8	NA	NA	99.9	174712308	116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.092	100.0
IPD1866-D01-d01-A09_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	589	NA	NA	2.4	686.9	8.7	667	105	650.0	NA	96.4	1.32	0.8	98.8	99.3	NA	74.0	NA	94.7	98.2	95.5	NA	NA	99.9	106940452	120	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.122	100.0
IPD1866-R03-d01-A09_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.04	99	0.15	93.3	NA	NA	3900.8	19668741	21087108	86.6	94.8	94.2	NA	NA	NA
IPD1867-D01-D01-A09_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	2819	NA	NA	2.8	744.2	9.2	725	115	713.0	NA	98.2	0.34	3.3	98.7	99.2	NA	77.5	NA	92.3	98.2	94.4	NA	NA	99.9	121210298	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.001	0.196	100.0
IPD1867-R03-D01-A09_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.29	108	0.17	94.2	NA	NA	4167.6	21292190	22592320	86.6	94.8	94.2	NA	NA	NA
IPD1868-D01-D02-A18_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	278	NA	NA	2.5	938.3	10.0	771	105	722.0	NA	99.0	1.59	0.4	99.2	99.5	NA	77.3	NA	92.5	98.7	96.7	NA	NA	99.9	139518736	118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.115	100.0
IPD1868-R03-D02-A18_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56.01	118	0.15	93.6	NA	NA	4803.7	22655420	24213726	86.6	94.8	94.2	NA	NA	NA
IPD1869-D01-d01-A19_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	55	NA	NA	2.3	822.1	10.6	841	111	806.0	NA	98.2	0.19	0.3	98.8	99.2	NA	77.2	NA	94.3	98.2	96.0	NA	NA	99.9	112560632	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.086	100.0
IPD1869-R03-d01-A19_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.21	138	0.15	94.8	NA	NA	5830.7	27540923	29054666	86.6	94.8	94.2	NA	NA	NA
IPD1870-D01-M01-A07_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	3396	NA	NA	1.9	841.9	8.5	709	114	628.0	NA	96.8	0.94	4.1	98.7	99.2	NA	75.5	NA	86.2	98.0	93.4	NA	NA	99.9	94630046	112	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.000	0.119	100.0
IPD1870-R03-M01-A07_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.25	104	0.12	96.1	NA	NA	6294.3	27959971	29083472	86.6	94.8	94.2	NA	NA	NA
IPD1871-D01-P01-A01_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	32	NA	NA	2.6	685.8	8.7	686	110	655.0	NA	98.6	0.88	0.3	98.8	99.3	NA	77.4	NA	94.7	98.1	95.4	NA	NA	99.9	104353972	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.105	100.0
IPD1871-R03-P01-A01_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.23	119	0.19	94.4	NA	NA	5073.1	24009430	25422810	86.6	94.8	94.2	NA	NA	NA
IPD1872-D01-D01-A19_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	3874	NA	NA	2.0	825.0	9.7	779	108	732.0	NA	98.0	0.77	4.0	98.8	99.3	NA	77.5	NA	90.5	98.0	94.4	NA	NA	99.9	96721918	109	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.000	0.120	100.0
IPD1872-R03-D01-A19_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.83	119	0.17	94.3	NA	NA	5325.4	25401027	26938384	86.6	94.8	94.2	NA	NA	NA
IPD1873-D01-P01-A23_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	171	NA	NA	2.8	497.8	7.0	501	94	482.0	NA	98.4	0.65	0.5	98.2	99.1	NA	80.5	NA	92.7	97.2	88.4	NA	NA	99.9	88155194	82	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.122	100.0
IPD1873-R03-P01-A23_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.51	108	0.19	93.5	NA	NA	3314.5	16773008	17940548	86.6	94.8	94.2	NA	NA	NA
IPD1875-D01-P01-A08_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	642	NA	NA	2.9	570.7	8.0	579	94	562.0	NA	98.6	0.96	0.9	98.6	99.2	NA	79.9	NA	94.7	97.7	93.9	NA	NA	99.9	104522378	106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.103	100.0
IPD1875-R03-P01-A08_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73.97	90	0.17	93.2	NA	NA	2347.2	16214232	17403464	86.6	94.8	94.2	NA	NA	NA
IPD1876-D01-d01-A09_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	4581	NA	NA	1.8	871.7	7.5	580	103	544.0	NA	98.1	1.36	4.4	99.0	99.4	NA	75.2	NA	82.0	98.3	93.5	NA	NA	99.9	100488014	116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.000	0.161	100.0
IPD1876-R03-d01-A09_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52.36	134	0.15	93.7	NA	NA	4841.4	22347794	23852754	86.6	94.8	94.2	NA	NA	NA
IPD1877-D01-X01-AXX_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	338	NA	NA	3.7	307.2	5.2	311	78	306.0	NA	97.9	0.57	0.9	97.2	98.7	NA	79.6	NA	94.9	96.2	71.3	NA	NA	99.9	86654632	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.117	100.0
